image_id,pred_landmark,true_landmark,confidence_score
a9c2c3975b76f178.jpg,52,52,0.9997966
ba750e27f8521486.jpg,42,42,0.99999994
58b234f3d94103ba.jpg,17,17,0.89066255
a3ab65273bc22c63.jpg,6,6,0.99991983
220cead857c59cbb.jpg,64,99,0.6663726
8aecf807f25e9b68.jpg,60,63,0.27134386
4c16ce6a9063e47b.jpg,100,40,0.45971003
16394f8d482fe20e.jpg,8,8,0.93046105
25bbceecf29277b9.jpg,83,20,0.5583837
a4d220a79e0fd977.jpg,51,11,0.21641903
23abf3b6ea907021.jpg,7,35,0.5903671
49a780812806e7e8.jpg,95,10,0.32492036
2a14f514d5f66678.jpg,49,49,0.99999994
d3532123d7054b30.jpg,67,67,0.999377
e6a1017c2191a81a.jpg,59,59,0.78207225
5717cb3ce11679fb.jpg,10,24,0.9150924
88c1f8a9942d628d.jpg,11,11,0.99999803
844fea43bb77cdf0.jpg,7,31,0.7149746
2b843cffd9c946db.jpg,112,43,0.15075429
30c8993f0c8fc0e5.jpg,6,81,0.9784687
7e8f5224289971f3.jpg,114,38,0.63347626
e3982e191737b1fc.jpg,13,13,0.9569922
52d233bb18c41e8e.jpg,114,44,0.46267343
4d3c9364ae616f71.jpg,58,92,0.6506062
efe7f0a8d0c0d392.jpg,26,26,0.9999955
cdd828e1ba0abf32.jpg,65,65,0.74337333
eecb35a404dffbb9.jpg,20,20,0.75687516
8a6918d1493ba4a8.jpg,32,71,0.54104954
5982fb909407455a.jpg,37,25,0.3473158
a7c8d3f0a6eab2ff.jpg,12,12,0.9999985
0ae90967440aa078.jpg,45,45,0.61578596
53eeab19be7dca1b.jpg,74,74,0.9998905
47a22ddd4768ee61.jpg,103,47,0.704164
3b3f0c52c53c6f5d.jpg,92,15,0.8247777
db3735a089a05e90.jpg,49,49,0.99999994
b99d74a505bfb943.jpg,82,43,0.35872537
df98ccc82d73e470.jpg,92,92,0.9999996
4c0257b206398204.jpg,111,111,0.98040366
9469cda91eef538f.jpg,52,52,0.99999994
c5f5d0688c376a24.jpg,111,107,0.42224443
35d35faa4b7bba20.jpg,11,72,0.42816898
47b11bbf23b79cb3.jpg,35,35,0.9977319
620840d50a4a574f.jpg,49,49,0.9923059
e77cd9f6763ca93f.jpg,82,110,0.588427
1e95274503b97c94.jpg,91,91,0.99961466
c4a6710fb480b11d.jpg,24,71,0.48906064
6528c468f4275308.jpg,94,97,0.43622681
55b9ab6192dde7e8.jpg,38,38,0.99573034
3b569a205398029c.jpg,60,60,0.26284388
605eafdfa0a21c79.jpg,92,66,0.99151784
3df055a973a4e2ff.jpg,95,95,0.35108778
30a9f69c3686a2eb.jpg,9,9,0.9993452
4bd9f36bcfda904c.jpg,104,104,0.99776655
0530f72573f65783.jpg,100,100,0.76164186
539ca4f34352205f.jpg,52,107,0.99925506
a8d73681c6f9f053.jpg,34,50,0.84190726
361ec061ae044813.jpg,59,59,0.5372132
627f2ccfbf1a5b3e.jpg,50,106,0.99997956
3937591ef53f7511.jpg,92,92,0.99999994
b6251e53806b6f28.jpg,81,75,0.36415362
1d707d6e7e38215f.jpg,0,13,0.4326675
1e81da5844ec51dd.jpg,90,90,0.9976219
66e59d58e593c06c.jpg,98,98,0.9999961
1acae4086d71a23c.jpg,12,12,0.9999873
fb28e66c434f5b6b.jpg,27,113,0.9401423
c1da5894b13dc0fc.jpg,63,63,0.9388681
6ca0ca8d038a97e3.jpg,102,61,0.93241143
8da3b322f27e3f46.jpg,102,102,0.98357236
8129f414bf13cea6.jpg,13,64,0.78247374
0ef439c63fa033c8.jpg,50,50,0.9999979
9d1cfb716e46de14.jpg,14,14,0.99985456
0f02a48c3a07259f.jpg,72,72,0.7766663
a6c078c74eae83b0.jpg,100,57,0.68186986
06867790457358cb.jpg,93,93,0.9995033
c842cf368f6473ba.jpg,57,38,0.47192314
5810b85be4380ddc.jpg,86,86,0.98303276
90739686ea48d2a0.jpg,44,44,0.99984574
815e15f423d1dbec.jpg,108,76,0.9492647
03abedf7cdca0780.jpg,114,114,0.50360227
d655c6a03b766cd6.jpg,83,100,0.8613126
db7f8d4da9f9e88f.jpg,67,53,0.980762
3043d5fcc522e6c0.jpg,49,49,0.999846
932474460bfd7142.jpg,83,20,0.5340564
44298df963b7c20f.jpg,78,97,0.517149
bc46771d0bd0fabc.jpg,17,80,0.83165073
aa88c946df08600f.jpg,41,41,0.63853997
04f8f8045b94c91f.jpg,94,94,0.99996954
c7d5bd4918851e40.jpg,89,89,0.99968666
9f0d2d9762e6c2f0.jpg,86,8,0.92815506
62253f01514ea88e.jpg,83,83,0.99920195
1abd1534c6eb26f7.jpg,79,79,0.9990126
47a28dedcc07e47f.jpg,64,64,0.99983597
804ccf4229014ae6.jpg,11,11,0.99998957
53bfb859150a78ae.jpg,32,4,0.38939387
5281532c7f5280e9.jpg,46,46,0.9999996
78cd7b046b439993.jpg,38,38,0.5327959
d4faf844ed7f2b96.jpg,57,57,0.96651995
56489c9596d21de9.jpg,53,53,0.99957204
d1f53f9d7cc40bbb.jpg,1,74,0.79863733
766e232e0b3fce2c.jpg,71,71,0.9967443
642ab9e25fcc8faa.jpg,63,63,0.31828454
e3b7aff5378f9314.jpg,97,97,0.824558
5543e754584d1e17.jpg,59,29,0.4026945
a410d7a6af5d0589.jpg,5,5,0.8800843
4e571449d47004d5.jpg,41,41,0.95500505
2ec3b0f80247236f.jpg,52,5,0.030138487
06c067c66f1cc8c8.jpg,101,7,0.5775102
6801f756a0237417.jpg,102,92,0.306669
bc8ed35d51675da7.jpg,46,112,0.5864765
e28310495e1b6db2.jpg,65,65,0.98950803
d61b68675ec29dbd.jpg,18,18,0.99399155
00061e23ce736fa9.jpg,92,92,0.99889266
98026796a014fc3c.jpg,92,92,0.99995476
8366455ea2f2012c.jpg,92,97,0.7138661
5382879673f7527a.jpg,102,102,0.9999574
4e75921def8ea5d0.jpg,93,9,0.9163192
dc0d4cd66380331d.jpg,49,49,0.99474186
a0a6433bdac5d583.jpg,77,28,0.46559292
0a581aa631b640f7.jpg,29,7,0.43379784
de5affccb6ba02ff.jpg,28,28,0.78738785
bbb05fadca94f424.jpg,100,57,0.728103
f08f433641f088d7.jpg,33,33,0.9573889
0dd1a25833f5d48f.jpg,42,42,0.9954361
f76f6a6a03c9ffca.jpg,11,11,0.9999977
42add905ddd07dd2.jpg,1,1,0.7902818
22382fa2f1184603.jpg,52,52,0.99999994
e0658f6a7ad41839.jpg,13,103,0.7094597
b6c6b68126e2c43b.jpg,10,10,0.9973066
8e2606adfc07ff96.jpg,49,49,0.99988884
e21209cb05b3a33d.jpg,69,69,0.9941717
04452475474f5c64.jpg,54,54,0.9915106
239d5512e70f19ec.jpg,80,80,0.99999994
82ba6a4335d750e3.jpg,84,84,0.7641169
d7dced17b17d7e1f.jpg,55,35,0.89438725
5ed4e3557eca0f57.jpg,87,87,0.6379819
809a3ebbd706534a.jpg,36,36,0.15931472
f45cc4dee14c89dc.jpg,52,52,0.99999875
37ec7d44ee0458cf.jpg,22,94,0.9917174
81ba9369b91e27d8.jpg,98,98,0.99963635
da6c4f568bcf5d89.jpg,100,57,0.7571039
91e73d3d56a78f2d.jpg,83,9,0.39106226
e9984f453ad6c914.jpg,11,11,0.99998564
d2adaa147ea76ff5.jpg,2,2,0.99778986
8a06b2ce367ed7f8.jpg,27,27,0.99999994
1625b785b3847445.jpg,95,82,0.8392818
1db2f56ce19c8c85.jpg,81,81,0.8627533
ef43e1faf5bff54a.jpg,12,12,0.99966305
3a6c05972f78d6b3.jpg,104,104,0.9999687
d76b074b92190ca4.jpg,11,11,0.99999994
061a24be230f73d1.jpg,55,43,0.2883997
593b41990a849087.jpg,45,40,0.35044205
9fe7c82a1bb6e70e.jpg,47,47,0.9150986
08d8bc290e601fff.jpg,103,8,0.7177075
0136757f46e7f0b2.jpg,44,44,0.9996144
8b79d4a31a7362c3.jpg,33,33,0.99988323
64b57f125b6b448f.jpg,89,5,0.9900241
3448dc1c9518f8ab.jpg,57,100,0.8799078
5a34857ab6d2a1ff.jpg,113,113,0.99999994
959c81ccb0ab9808.jpg,50,59,0.30714163
d9d486cf0059bf5a.jpg,5,5,0.9932043
3d2f759bafb43b05.jpg,99,99,0.9363591
109357018bb36b19.jpg,18,18,0.9986002
de6389031df47ae7.jpg,19,19,0.9999959
afba87e44ae677d6.jpg,10,10,0.43344805
39eff9186d10a254.jpg,100,100,0.9998231
74e33df1d91b72fb.jpg,103,8,0.7544664
36ad2f01ae2a2fa6.jpg,47,47,0.9718213
e91c91e96fe051b3.jpg,58,58,0.9605488
427a981678475730.jpg,102,102,0.9999078
5cf8b251cd66fb2f.jpg,45,92,0.7476409
df494fbfe1d39ca0.jpg,42,42,0.9859468
2d49343df27b1cc8.jpg,63,62,0.75146794
6800164f02530820.jpg,5,43,0.9129498
82d871b2a5b9919f.jpg,19,38,0.53973365
dd03b6245a0ffd6e.jpg,67,67,0.99999994
1f71936bbef32c41.jpg,92,92,0.99999994
02ca9d6f58f35933.jpg,75,75,0.9516573
a648a0270d23f000.jpg,83,30,0.5327635
863c1ad3ca67fd26.jpg,79,79,0.9912641
80487fdc486283c3.jpg,92,92,0.99999934
886ed44695715f3f.jpg,77,77,0.99775726
16251204860598d0.jpg,92,92,0.50649995
378ca9d826f494e2.jpg,63,4,0.31941175
e8f6ffed22865a89.jpg,110,110,0.6339786
b4079712ad5bfb61.jpg,49,49,0.9999984
c40f173dfe30b89c.jpg,78,78,0.9999971
fc20ff428e9bbd76.jpg,85,85,0.9999903
5a360930c26dea24.jpg,42,42,0.9999998
28bd787ca85a8db1.jpg,23,23,0.54905444
230f402bd843a9d9.jpg,17,94,0.2428421
4174683c33e3e21e.jpg,92,92,0.99999994
afcad80416e106ba.jpg,26,26,0.99047947
f6920672f3199782.jpg,55,10,0.14717834
b3f9d59f2e3ae4f6.jpg,92,86,0.31166446
81e995af16ba3c38.jpg,65,65,0.999101
760f25bfa1a787dc.jpg,57,57,0.978908
e73f05811f141ee9.jpg,11,11,0.9995427
4afaab51bb35c5dd.jpg,18,18,0.9998948
fdc68d61d0273c46.jpg,92,29,0.5865375
982d9e40f9ef87b5.jpg,30,30,0.9887368
85dca716aefdf554.jpg,45,107,0.9913877
af9bc83fd637e1b3.jpg,107,107,0.99488026
8aa8a0caef74e158.jpg,81,13,0.7800411
d3318618ccdc996f.jpg,45,45,0.80456555
d87c1a8e9eb79a87.jpg,0,45,0.47319666
e9a998e8a87ce768.jpg,55,52,0.63479257
a9860624675e998b.jpg,52,28,0.030138487
15429b4d62eb87c5.jpg,92,92,0.99999994
9d76824ed239619a.jpg,32,50,0.9109916
d3a2f7de7d384dac.jpg,84,21,0.9998033
62f656e96ba43cd7.jpg,97,97,0.970442
26412f62c060d5be.jpg,5,5,0.63593644
231a70a7774c4b69.jpg,103,8,0.30604792
eab33a5c6d83bd4a.jpg,52,39,0.57725763
4ee4e6dd48d71e51.jpg,26,100,0.9482491
71991b0ca16d7354.jpg,62,42,0.30124992
2dac99c325e964fc.jpg,95,82,0.331431
5df529190976febc.jpg,43,5,0.90842366
e3eeeea0893412c1.jpg,44,96,0.96441895
3c67b08cf95b0c33.jpg,44,44,0.8728496
1191b95afa539ba2.jpg,65,65,0.9902038
a0acc3a41baceb9e.jpg,103,103,0.54787767
d3230532186bbf5f.jpg,92,92,0.99999994
7bf805aced9f9786.jpg,53,16,0.21847534
ae3a3b3fc4f98991.jpg,36,28,0.9303103
d74e705d709e6a99.jpg,55,55,0.99997526
7e243dcf7b811788.jpg,81,10,0.470345
fa957e4464ce2fee.jpg,72,72,0.9009814
07efb63e602dd51f.jpg,92,38,0.4733683
7f8b5b17285ce815.jpg,90,90,0.99986863
da00f749a2e036b4.jpg,91,91,0.99518055
f3795d2e8521f42f.jpg,92,15,0.35927978
0698ee06de28e9d8.jpg,7,7,0.9992946
46a458efa016d75e.jpg,10,11,0.88318044
ff62e37198eef25c.jpg,41,3,0.34264374
13cb46fb029a54ff.jpg,48,61,0.5582064
caf16e5492626553.jpg,55,55,0.99984264
5f4377e0abeba803.jpg,55,88,0.41708452
1723ea267b73afbd.jpg,11,1,0.33343363
46e9a11172c7323f.jpg,5,5,0.80696034
1a455ed341c064a7.jpg,86,45,0.9630416
2679774d98f23014.jpg,96,96,0.79862475
3268943c984f125e.jpg,10,10,0.14088717
02b1c63bac04557b.jpg,50,50,0.99999946
7edcdbcadbcde843.jpg,28,28,0.99999994
4f6dfbda2b742e9d.jpg,101,13,0.9126347
71607c6a5df2cc1c.jpg,92,7,0.81537205
68dd1e2492b933f6.jpg,26,72,0.8351644
570550b3dfb95af1.jpg,80,80,0.9999952
ed5151f3cecf7c33.jpg,92,92,0.43953
6ed3ab95f32e7ac6.jpg,10,10,0.998601
e184f455636960eb.jpg,85,85,0.9790996
da3e61e9335fa543.jpg,93,93,0.3675827
1375980dcfb11422.jpg,65,16,0.3928263
c53bc0c4e8132ea0.jpg,92,92,0.9989707
61039d9051e10f20.jpg,82,40,0.751481
a750030c72953158.jpg,78,78,0.99477965
6a2e2c21ba8a7718.jpg,56,93,0.4132453
572b30d029988eb0.jpg,52,77,0.030138487
2569aea1714f81f2.jpg,92,92,0.99999994
c2dea3b86f46845d.jpg,100,90,0.6056969
caae16a073839769.jpg,23,23,0.96331304
0ee5c4667c0d929a.jpg,107,3,0.9620108
21e19136842c8c63.jpg,64,93,0.3377922
83fe53c1eb61f088.jpg,26,26,0.9912725
1d1ab52074b584ac.jpg,31,31,0.99941134
7196efde2bb0c844.jpg,65,65,0.9219707
8b00b5f0d6a90279.jpg,8,8,0.99999815
f1c43ba1b076beec.jpg,11,11,0.9999966
ba77251f02626358.jpg,104,104,0.9917087
fe98641381e2cfcd.jpg,86,8,0.5256623
f768a18ec7a8c744.jpg,67,67,0.99999243
1f8d46f6124448bc.jpg,65,65,0.9013181
d82daf8139f56f2c.jpg,100,100,0.9183112
70d80b3b642905d4.jpg,11,11,0.57318825
6f6cfe2576a35343.jpg,73,33,0.983783
e4fb962224dc4b1e.jpg,36,48,0.6279391
5f31d0f26286d660.jpg,21,21,0.62820107
774d49121fc36dbc.jpg,50,34,0.98250765
35656d0f52a9584b.jpg,11,35,0.4431275
54ecf7ac757baf2d.jpg,27,54,0.9984564
6d0117cf788e414d.jpg,52,53,0.030138487
5c158e1d1c8a5184.jpg,108,108,0.46699524
37f8f7c47dbdbacd.jpg,111,111,0.34190512
dfcc58d2ad3034ed.jpg,92,92,0.9999998
b5685a320ce53d28.jpg,71,71,0.94272923
9220399bf315d208.jpg,38,38,0.89033574
168661f52dcd4e85.jpg,35,35,0.75655836
c8dc007dec10ce71.jpg,55,55,0.99893385
4aa1321395b96201.jpg,49,49,0.99999994
c69ecf51db1048d9.jpg,92,17,0.18916711
a6b413047b00c008.jpg,100,100,0.8348943
ad26451e942c9362.jpg,0,33,0.7052229
04e12354bb81a942.jpg,92,92,0.9993979
46f1af1c634db253.jpg,75,75,0.79613936
6ba70b6670799d82.jpg,87,87,0.9489694
ab7bbd2e003c02cb.jpg,49,49,0.99999994
1b5f87fa7b8a58dd.jpg,11,11,0.99999994
ac60ec16712b9fad.jpg,33,102,0.24732032
a892fbf30b4a4462.jpg,34,105,0.7141807
c6cb4fb197d0dbb1.jpg,36,51,0.5847093
cd1b33485075ea64.jpg,44,44,0.999283
56fe46e87620abd7.jpg,9,84,0.6170962
4b2dc080f2eaebc5.jpg,59,20,0.8232048
e771114214e7375b.jpg,33,33,0.9244025
b903e1d16b9c1106.jpg,45,45,0.9963626
d5737d47918e8e42.jpg,100,100,0.9035737
bfb7a4738b9d241b.jpg,89,82,0.37559447
73aa783828c6852a.jpg,106,106,0.60921836
7a7958e1ff41f3c5.jpg,113,113,0.99994546
56d2cb6512836e45.jpg,57,57,0.9054133
3f361e1c8c643627.jpg,57,15,0.89537466
8396b43d316bd2d0.jpg,100,28,0.8718488
0f2760dc8eae402a.jpg,47,47,0.96508926
41aa9d31ddd2fef5.jpg,66,66,0.9898016
9e058ac167f98719.jpg,78,44,0.39837185
622ce851165b6e1f.jpg,100,100,0.8633536
9aa6928f3593d969.jpg,52,52,0.99999994
426782004d16c049.jpg,1,1,0.48253268
f749601903bfc700.jpg,52,52,0.99999386
462ef0eccef9d8c6.jpg,31,31,0.9650805
7138c02f0e488344.jpg,114,45,0.6358461
5cacdb75d24a3bd1.jpg,25,104,0.57501215
f8dd9d1a792592ae.jpg,98,98,0.99962157
a210ebc38480561e.jpg,72,72,0.9991385
3b8a8f0da2a6ad49.jpg,3,8,0.39210424
9693478dcaae142b.jpg,87,41,0.22330236
d3a19dc28de5f80b.jpg,57,28,0.7981062
c1902f417d2de060.jpg,18,20,0.91907
e6ce337197fe1224.jpg,100,100,0.9998338
ba15eb2780328a8d.jpg,43,43,0.99947184
d6de21a3a2c9ac0a.jpg,57,100,0.35573173
eb1c502600bffca2.jpg,82,92,0.84668285
46cc247d7ad97692.jpg,54,92,0.22751449
2ab042350aee310b.jpg,108,83,0.4351723
65c072f216f0eed1.jpg,8,40,0.75902236
806eeb572d161f8f.jpg,67,67,0.99999994
005a3399cc1df0f2.jpg,47,47,0.9993427
cc618ba104dfb3df.jpg,21,103,0.43134937
a716c22fe5c9f178.jpg,46,46,0.99999994
ec85f99ad7fda055.jpg,57,57,0.6112253
f7b7f42a1e79027d.jpg,88,88,0.9950014
b4bb34c281ffff9e.jpg,100,57,0.7777
d8fea9123641764c.jpg,13,26,0.55541587
c8acd6689f0797c1.jpg,104,17,0.95419055
427a012bf03a3432.jpg,52,52,0.99578553
d59f9039ed28d3d7.jpg,26,26,0.99999756
a93b433128832213.jpg,14,14,0.48973817
cdd99a1aa2edce03.jpg,92,29,0.6050161
aca6c4496c2a3620.jpg,33,33,0.873827
e38a01ead48d6d1f.jpg,103,103,0.94524044
02b75e40c32b6700.jpg,95,87,0.39000642
7b24b6546a2124c9.jpg,1,1,0.8563778
453bda6b39239be1.jpg,31,109,0.47684473
4d1822c5e9e91c6f.jpg,101,55,0.38326803
321e642d33a849e7.jpg,33,33,0.9977458
b2d12d1042d2227d.jpg,109,89,0.38987687
22e65d07bc57a4a1.jpg,77,63,0.72616297
1d75c67156710b53.jpg,110,110,0.5712811
99a0f8dd23ae049e.jpg,45,44,0.95190495
a352e00a2bf8c5a8.jpg,40,40,0.99031866
d7091bceb9021666.jpg,29,29,0.99689335
af4fe34673527def.jpg,114,45,0.28899735
332aea348b68f317.jpg,82,110,0.9520821
c032f5ba5b3e8899.jpg,82,82,0.73305327
1b13341793e866a3.jpg,67,67,0.99999994
d9fa59e7842ccb71.jpg,92,92,0.99999994
03b20c0295bd5973.jpg,8,8,0.4024815
2c60de6a29bebe51.jpg,11,65,0.98241025
e8ff393c77ddefb1.jpg,82,82,0.7915032
81cdd373f90eb699.jpg,6,3,0.5052277
03c81de5b876fdfb.jpg,63,19,0.48342073
8f1116ca8329d0fa.jpg,0,0,0.9995827
1019b7f2eed81a5a.jpg,19,18,0.33944046
9aac5499d962928e.jpg,33,33,0.3902353
c8c1a851b1002550.jpg,57,111,0.9001851
7da2b98a00ceee59.jpg,8,8,0.7938526
0bf6c7b94bd6b1b4.jpg,42,42,0.99999994
0232346cee2e35db.jpg,16,96,0.72081995
c0a04d2016eba001.jpg,75,75,0.97869426
91a7f29fa1545892.jpg,113,113,0.99738306
ce369c343cbeb5d4.jpg,79,79,0.9975114
987ef92067eb843c.jpg,65,94,0.715256
b3b0f120998346c5.jpg,68,68,0.94676584
cc5f9a3c1a77097a.jpg,45,45,0.98770595
3c170f82630f2d4c.jpg,50,50,0.99994856
794967cd04f7bc87.jpg,22,22,0.68571913
db42730673590cb4.jpg,92,92,0.56911933
95c4d80a873a5f89.jpg,50,50,0.99999994
9f30f0427599b591.jpg,92,81,0.17127825
9bf34e7a38cf2d41.jpg,16,102,0.34195617
ac5207db94fb6360.jpg,69,68,0.32034603
378247823de595fb.jpg,66,47,0.4428057
3382ca510cceeca7.jpg,94,19,0.99983335
4feb684efc801b38.jpg,37,37,0.99885947
1654358ad70f9ef9.jpg,80,80,0.99999994
a285bf51d8f2984f.jpg,108,63,0.6605514
885fa75105842853.jpg,109,109,0.9997144
272d2052600a11c5.jpg,92,92,0.99979544
28bc2734103c9222.jpg,52,30,0.030138487
53384584e5b0c45f.jpg,67,67,0.99999994
4e13530142a950e3.jpg,11,11,0.99998456
b96194d6f6f14965.jpg,85,85,0.65225184
b50020a4d6c80aa3.jpg,61,61,0.99840164
2c5acc0b17c71c49.jpg,69,69,0.99999994
a2506ecc866a9598.jpg,92,20,0.29774013
f40f34287e983ab0.jpg,89,43,0.44708845
7ba94b06a189a443.jpg,17,15,0.949336
32c05f77bb84ef7a.jpg,90,90,0.9996595
36079d7d0a65c392.jpg,17,65,0.845685
dfd0753dad00cb8f.jpg,76,105,0.6989491
030a328850bb1601.jpg,96,53,0.8563555
70db24089933bdaa.jpg,101,63,0.9618815
a2a2adba9f815110.jpg,79,36,0.10502931
9e49304541eda2fc.jpg,99,99,0.9991224
9e4a4089d50ad242.jpg,111,111,0.9584748
d80af402b6072790.jpg,18,18,0.97346616
