image_id,pred_landmark,true_landmark,confidence_score
d299a0141843a5de.jpg,92,92,0.99904937
f51a0257fd8a2f77.jpg,27,27,0.9869738
80ad12b7121b7194.jpg,81,5,0.44459546
b483f0d86b995a33.jpg,73,11,0.25525877
7f75a12d57ce8707.jpg,10,10,0.9664214
717ec3dd3bdd28b4.jpg,81,81,0.45494825
c420f5f03b23d723.jpg,33,45,0.5237802
ef43e1faf5bff54a.jpg,12,12,0.97873724
cd24a6394d02f42b.jpg,39,39,0.98234564
e1ee801f5d8477ae.jpg,8,86,0.38114893
b18f4b4eb44fc95b.jpg,10,10,0.84869397
13244011f0c3df8b.jpg,52,52,0.99931794
d3a2f7de7d384dac.jpg,76,21,0.86366963
ac8dc2306dafaf39.jpg,52,57,0.032908604
817096cd768bf9fc.jpg,104,8,0.18169956
c05444904457f5ea.jpg,92,56,0.14629555
0f515b533bb8fb45.jpg,111,111,0.7002163
fa63d9fed4638870.jpg,105,105,0.9999748
9eca8f3737c00742.jpg,55,5,0.7223217
f1a51f49e733e257.jpg,33,33,0.9999561
ec00247f01a2406a.jpg,100,111,0.18672715
65cd6d8c1dab7fc6.jpg,8,33,0.24323037
89ef698570915da3.jpg,49,85,0.88911074
6800164f02530820.jpg,55,43,0.8494175
7a0bf7593cea3420.jpg,58,58,0.99978447
453bda6b39239be1.jpg,29,109,0.24273692
005a3399cc1df0f2.jpg,47,47,0.92201275
33a208019063559f.jpg,50,50,0.9999942
26fdc78314d48af0.jpg,26,26,0.23839489
9c6786097f6ea784.jpg,76,76,0.40784362
89af4646559ff37a.jpg,89,89,0.41052145
da3e61e9335fa543.jpg,45,93,0.16160588
e21e50aed01fe65b.jpg,20,13,0.9496776
47dafde654b90e9f.jpg,97,35,0.24000996
a183d950ae7e06f0.jpg,106,106,0.6501029
077e0883b79ee551.jpg,65,100,0.4075103
deb776f9e2086f1d.jpg,100,100,0.7260247
6effeddf7c5bbc78.jpg,92,18,0.30932584
1b7aa4d46cd51954.jpg,18,68,0.31295767
b2de03c344aa035b.jpg,8,8,0.6512569
2ee174f29933eebb.jpg,109,109,0.883771
65d2b4f12a31dd18.jpg,18,90,0.19100745
40e22acb32af989b.jpg,66,66,0.99999267
d9fa59e7842ccb71.jpg,92,92,0.99946684
6b91638de2d8d158.jpg,45,45,0.443683
1d4918d9b195111c.jpg,81,81,0.8922823
2fc9c22760883cfd.jpg,11,11,0.92189986
2f41b78cfdceb746.jpg,104,33,0.571127
7f5494cd12654fd9.jpg,72,34,0.5226286
b3c9a7621db7b86a.jpg,33,33,0.74164486
9bc73b35d9e3edd8.jpg,64,64,0.421364
bc775c63e2793b1e.jpg,85,55,0.29188854
561f237a87745861.jpg,11,11,0.9999837
fd2229f074fc6c7b.jpg,10,10,0.7715373
bac16c03d01e9041.jpg,92,92,0.9301455
1f373f2eb9d0c4d9.jpg,53,8,0.71891695
6d5b64073a170744.jpg,69,69,0.99973226
15f9c22a7a12b31f.jpg,86,86,0.42289537
d46ac5e8a6d5a936.jpg,5,5,0.9149174
6e85c646674fec62.jpg,74,74,0.75675625
ed37adddf3c2479f.jpg,92,27,0.065162726
d3ea15142543f724.jpg,10,10,0.9888744
4b78b43cc0808a1d.jpg,9,9,0.99914193
8cfb2c1b0eb522fa.jpg,92,92,0.9573584
7a17ea10669bf483.jpg,102,70,0.18205139
7048ad8c17f4b07c.jpg,80,80,0.9849551
189d63da8dab039d.jpg,59,103,0.36177486
ca0bae4f30e4ef4f.jpg,111,40,0.5290426
2f03ece04850e77a.jpg,92,57,0.37120712
2db11774e42c8f30.jpg,78,81,0.86613184
1eb8d2eb344d99f8.jpg,40,111,0.26230142
999ff048071fbea2.jpg,32,32,0.9967153
27bc97ba137872d1.jpg,15,57,0.35367167
633601ae11bd8f49.jpg,42,62,0.9230234
6cb5d6b449b83fe2.jpg,53,53,0.3732766
eabfb010b4c8bee2.jpg,36,52,0.81361026
4e23f197e51340fc.jpg,74,32,0.28719932
a8158bd1b3034336.jpg,77,77,0.85410684
f1a5e7dc2cb08452.jpg,49,73,0.8395704
3735d51146b23101.jpg,30,40,0.9919861
a2506ecc866a9598.jpg,61,20,0.09514725
21fa6a53ee62ec17.jpg,65,83,0.21377482
948b66bde5e72030.jpg,92,81,0.55007184
05a90b88f0d24edd.jpg,49,45,0.4029083
b359d218714bb019.jpg,44,44,0.7269315
63f565433600000b.jpg,45,102,0.20570318
d3230532186bbf5f.jpg,92,92,0.99471265
5b80b152c4d7e9cc.jpg,18,18,0.87715137
495df3573eda6f37.jpg,85,70,0.74177814
c5f5d0688c376a24.jpg,107,107,0.4512375
4c437322d3f595ad.jpg,92,92,0.99460286
fcbbda5dcaef0a42.jpg,65,20,0.63983566
0e494985dc4e6f5f.jpg,31,31,0.9515711
030a328850bb1601.jpg,53,53,0.47210124
2c8312c58742f132.jpg,104,104,0.99999994
e78ac30adc3995a0.jpg,42,42,0.9904407
6015ea741d769db0.jpg,52,52,0.9815477
d2d24048f489e2cc.jpg,104,22,0.9937749
9a6b964e5fe8c120.jpg,93,63,0.36362267
a27168e8d616a1aa.jpg,90,90,0.5442764
f921196e69129ff2.jpg,92,92,0.99217945
44351ad5a1ffa961.jpg,34,10,0.16657087
c9bdaab571c9261a.jpg,41,41,0.31620535
ccc1f5c621fcba8a.jpg,13,68,0.13031784
db6ea6d8832be8b9.jpg,79,79,0.99554086
1d707d6e7e38215f.jpg,85,13,0.48450008
4e017974c581846d.jpg,107,8,0.16547513
b0f6a98c93935ff4.jpg,114,14,0.109061636
a09c228b459e1156.jpg,105,83,0.2846604
d0e98aa628cf150c.jpg,78,78,0.57398117
85b198632efa9a01.jpg,45,114,0.1315171
6980a09cd2f21229.jpg,101,61,0.42085567
fd8164851a935b0e.jpg,53,45,0.39462063
5d2473acc6d61605.jpg,24,92,0.8436577
29bf48723a4db1c0.jpg,32,82,0.28614
fc462cd48550da28.jpg,100,81,0.22607124
8a9c3a7dd26c1817.jpg,92,92,0.9990842
5cf8b251cd66fb2f.jpg,92,92,0.4175749
569379125bb662c3.jpg,71,23,0.19304664
8366263866e727b1.jpg,8,41,0.33100373
582ffa6998b402fe.jpg,33,18,0.31415468
55c0f77d3d021c2a.jpg,100,100,0.97943103
e1edf8e8c1e94207.jpg,37,37,0.9107119
ebb7a448347ef627.jpg,8,107,0.7124784
2151f1f5e2f8622b.jpg,3,7,0.06266416
e016bab818643da4.jpg,82,43,0.43128815
e639c40125193d20.jpg,100,97,0.6920425
e23622c685355a1b.jpg,80,114,0.32807845
2c248ad5a2702342.jpg,82,12,0.2899946
12058eab9c29518e.jpg,47,72,0.8080362
3a568cb315ed4211.jpg,109,109,0.9856446
ff372a515dc1001b.jpg,58,58,0.99999684
192f1ba511219818.jpg,30,30,0.15643896
4b83cb0361a0112e.jpg,92,92,0.6063579
4bb4100275478fd3.jpg,10,50,0.29957855
9b6f6e0eb856ced1.jpg,52,52,0.99986625
bf10181ff26afaea.jpg,15,67,0.09914708
00262f53b3b8d4fd.jpg,50,50,0.99999994
9e5cca2f54f8895a.jpg,20,20,0.90314937
3dbd30cc0e6d9cfc.jpg,55,55,0.68816614
4bfcb07f9ed0bbff.jpg,11,11,0.49103725
285420c8b94ada16.jpg,39,39,0.99999994
2bbe04115d917792.jpg,11,77,0.35329553
db8fac025d57dd00.jpg,56,43,0.2491006
72256a085a0a736c.jpg,63,48,0.153008
181130ecd6416cf2.jpg,67,67,0.99999994
60dda381686ac091.jpg,33,94,0.55618066
923c8a9dac4168de.jpg,28,71,0.8217291
9dee3235ae022108.jpg,56,56,0.9689791
0a6582cea38345fd.jpg,81,81,0.88577
7a24eb23368a584a.jpg,59,59,0.9440682
b709f4f2537a1843.jpg,84,58,0.9478197
c140c09cfd07722a.jpg,28,61,0.7924852
f3dbcd207b7ec110.jpg,100,67,0.3883984
da3980c466eae8f9.jpg,90,90,0.8623732
93a2991efb32ee0c.jpg,106,51,0.81905735
fbb9e809bb4f5caa.jpg,25,25,0.98558825
ec9924407488b191.jpg,24,24,0.99511945
22d67ac652768a5f.jpg,49,45,0.4221741
5cfee93e913b144c.jpg,108,108,0.32549173
42f5532b959c3173.jpg,25,25,0.09843872
51a713b60c110c5d.jpg,92,92,0.994838
f3b1b45400d29bbe.jpg,111,111,0.6963197
9cf8e13c2f0faee5.jpg,33,33,0.58613783
b04e46df92604a90.jpg,72,72,0.4256601
bfb7a4738b9d241b.jpg,92,82,0.6526815
8e32e7e9ceaa42bb.jpg,80,90,0.51643413
7b81143751f2b362.jpg,80,80,0.99747264
79c8286e92b3883b.jpg,53,53,0.98012567
a618ee6c4a850964.jpg,33,33,0.38791823
c032f5ba5b3e8899.jpg,81,82,0.45169148
9786aeaa07984e5f.jpg,57,41,0.41874105
3227998b6c0610bf.jpg,33,33,0.87297434
db8c0ef7b143f895.jpg,20,28,0.4041376
fc34be93855ff716.jpg,88,88,0.999825
34c44f1b54840aa7.jpg,110,57,0.54029757
f96aa1a9bf3c6a0e.jpg,92,92,0.8597623
48afc45834e7f7bd.jpg,80,92,0.6504856
dd12e343b84f51fd.jpg,52,52,0.99999994
e34536be068d514a.jpg,92,92,0.9998236
c1f9564f9abb6b83.jpg,4,4,0.7984424
ee092528da4f95e7.jpg,28,28,0.99998254
0027665c5221612b.jpg,13,88,0.32195652
a0acc3a41baceb9e.jpg,45,103,0.35803628
cc22bf5e150f473d.jpg,51,48,0.48523864
9b84b976e8d5916b.jpg,8,111,0.6974113
f163ab4e6b498e89.jpg,69,69,0.999994
8a0544b507f92762.jpg,69,69,0.8186492
f7dd2d930a78468d.jpg,92,92,0.977296
7304fbd2e1f5016b.jpg,9,9,0.8799442
982d9e40f9ef87b5.jpg,30,30,0.84244096
6d9843a53a1870b1.jpg,30,30,0.7482521
dafdd012eda234f7.jpg,42,42,0.99641645
bc2921f9b3a3e5f2.jpg,49,103,0.27684414
4ae5603afaa5542c.jpg,69,69,0.99782133
5982fb909407455a.jpg,37,25,0.64416665
3ceb3ea09ab924c0.jpg,1,1,0.58461064
e6ca60fa4562b91b.jpg,82,87,0.2555248
07efb63e602dd51f.jpg,92,38,0.33855572
b0260bd711f09368.jpg,63,19,0.88168716
67f54739701b1a7e.jpg,100,92,0.22119246
d1b975b44bf117f3.jpg,32,32,0.31526145
34b77887d53dfa5c.jpg,11,103,0.61878693
28d8aab630469bc0.jpg,59,61,0.14541696
b9117d9934385516.jpg,45,45,0.24627528
95059662e8f23dc1.jpg,38,94,0.22857104
289fa94a9eac917f.jpg,87,51,0.04067981
95697299b211fc87.jpg,82,88,0.46075863
5b5ba71d75dd0175.jpg,72,72,0.1232257
a141279ecf8d420b.jpg,44,44,0.93767834
0d32e8f8c96f59ea.jpg,92,92,0.65496284
47a28dedcc07e47f.jpg,64,64,0.49575105
34da57b36522c621.jpg,6,6,0.94148064
2fa261c86d59fb80.jpg,74,74,0.9887245
68209428da361df5.jpg,92,53,0.38022396
0d0b02b08080f86d.jpg,9,9,0.99999815
7974f5cc7cd84f99.jpg,12,12,0.9676059
87c647a655405cad.jpg,50,66,0.1732688
079ea0e020192c19.jpg,45,45,0.67225695
002d5e3049d69e1c.jpg,33,33,0.6193972
b8dc26779ca76d2c.jpg,35,35,0.99976635
69f3f77c28050b88.jpg,81,82,0.5513607
53f1fb3ed891bd36.jpg,68,64,0.53909427
1fe9b05d6250978d.jpg,8,20,0.4518502
714863217162c857.jpg,100,23,0.17979652
3bbc04aee0b220f2.jpg,42,42,0.9850039
75250dcda29b1fba.jpg,22,49,0.24238685
109357018bb36b19.jpg,18,18,0.8632709
a2d18fc19cc4ca3d.jpg,79,28,0.27071834
8ddba92e1358febb.jpg,80,80,0.9877566
24641a5008bcbf0e.jpg,49,100,0.15624808
3c6e27dda1098110.jpg,34,39,0.41532755
c7de9c567ae42729.jpg,33,33,0.67088854
6ff24e5b3af7ac64.jpg,33,9,0.0921696
7c55717d11b49b3c.jpg,92,21,0.27204907
6b826f60295656ff.jpg,30,24,0.070423074
815e15f423d1dbec.jpg,63,76,0.23976395
ebddc8f68c4c22d4.jpg,10,10,0.24908833
71991b0ca16d7354.jpg,42,42,0.9919102
2169b8dcaee07261.jpg,92,2,0.14952275
d721a44597b27242.jpg,92,92,0.9996337
472ddbb313d515ad.jpg,63,89,0.8002833
04b16af170ff4378.jpg,65,65,0.9997268
1d1ab52074b584ac.jpg,92,31,0.19956951
5b77019a38f498a3.jpg,92,23,0.97571087
983ecdb3fc65b8ff.jpg,11,11,0.9490532
6c17f20376a192f3.jpg,13,31,0.40698436
2d53fd97e6ec68df.jpg,57,57,0.35025015
e5160bc646cad587.jpg,39,39,0.99515855
8e179fbedd31a790.jpg,49,49,0.18789627
133f1facdd9a7766.jpg,28,28,0.99973154
3ed3fa0661212ea6.jpg,44,65,0.4680598
0385fc7e7f38fcff.jpg,11,41,0.4634802
44230ccf638720cd.jpg,94,94,0.49119666
feb4a5c70c49d554.jpg,92,92,0.9941456
49ffed834e65753e.jpg,49,8,0.3283966
c1902f417d2de060.jpg,13,20,0.53574336
154d1e60feb3a0ab.jpg,22,49,0.4952848
f70cf2676eae4119.jpg,83,88,0.9966471
766e232e0b3fce2c.jpg,71,71,0.78605306
1eda1f253ea4338c.jpg,5,77,0.44917238
a980e5b93e2a7f2d.jpg,19,19,0.9187316
ba77251f02626358.jpg,104,104,0.42629
a05d5e070de649e6.jpg,102,41,0.08036549
d830845ab708216e.jpg,112,112,0.6060858
f3cf91a25f4bf569.jpg,7,7,0.9600284
c71b814e5c4efbce.jpg,52,52,0.99998134
010cc4dbdd55f7a6.jpg,55,30,0.20568787
c37f28c70b9e489f.jpg,92,2,0.40814695
3339b13608e9aacb.jpg,45,45,0.9299876
880946e7dc15d44c.jpg,58,58,0.36906937
ea4024969a751e8f.jpg,49,92,0.7254658
32756d5b8503ac52.jpg,80,80,0.978623
15ac1eee1e6137f6.jpg,33,2,0.24156235
a2c55d5ed638d006.jpg,92,114,0.22035031
08f68cfc3e81e674.jpg,97,66,0.9811177
9bb3e5fe661b60e8.jpg,11,11,0.5566912
66bd8939878cb41f.jpg,42,42,0.93907326
71154512cfa0a0a7.jpg,64,64,0.91262573
7b08898e2bf9075f.jpg,109,109,0.9944848
7a46d0bd8baaa116.jpg,6,6,0.99997
fcf3e8e122e0831b.jpg,92,97,0.31775934
e36515c085c24ee5.jpg,41,41,0.5739991
45dc3211800a9cf9.jpg,9,9,0.99991506
dfcad14849e24308.jpg,63,80,0.49570975
b90a008a91704c12.jpg,103,103,0.76041746
f08dc892ab3ad6ad.jpg,100,57,0.41327253
5ced21fba2ce6b63.jpg,37,37,0.9835679
751850feaedf2d62.jpg,49,38,0.6423783
0815de46737ca97d.jpg,80,80,0.9931026
c2fdc4af8a87bc1b.jpg,72,11,0.92229134
fb28e66c434f5b6b.jpg,32,113,0.3190612
95925fda551a1012.jpg,92,92,0.9999977
ed49ab477d8ad74f.jpg,65,57,0.15795712
5ac8dddcaccf465a.jpg,83,99,0.41228008
f98a9fa1cc287d11.jpg,6,6,0.9996781
e4d5f5f350116a59.jpg,92,92,0.981153
2ccc9daba57d1519.jpg,27,27,0.57935756
421152291e44c353.jpg,33,33,0.16623771
bb5bf52970065d79.jpg,52,52,0.9999978
abe67201a8f4fb72.jpg,5,5,0.9999395
4b82454c4d6ebaea.jpg,30,110,0.3175896
3831209b17413cac.jpg,53,18,0.4233237
f84a2f4a82691363.jpg,49,25,0.63861376
73a8df919669488b.jpg,8,8,0.45522916
6fd03e95031f4cf6.jpg,80,80,0.983702
3b5baeb1c0af3292.jpg,42,42,0.99869365
dea2fde635023231.jpg,100,100,0.9418357
f749601903bfc700.jpg,52,52,0.9999998
2d0b122a27964bce.jpg,63,99,0.25341207
27d7d47719e4f5bc.jpg,86,22,0.2741517
c7a9f9f63aa7f0bc.jpg,85,41,0.25950703
93d630c0d4709949.jpg,11,11,0.6376581
98edb08d8358b475.jpg,107,33,0.43399027
9d76824ed239619a.jpg,50,50,0.99999994
9eeefb8083a008db.jpg,92,92,0.9861866
08bb013bdea798cf.jpg,104,104,0.9999978
2b8eca08a55f583b.jpg,58,58,0.7725513
6c6700801a1db962.jpg,9,9,0.9998794
02b75e40c32b6700.jpg,5,87,0.12959756
eefaf00c191f5c1b.jpg,100,100,0.37876654
3a9a30acfa9bb25d.jpg,34,93,0.27728614
5382879673f7527a.jpg,102,102,0.9695635
4387432b12e4867f.jpg,100,100,0.576697
9e66f174ea2d9f2d.jpg,80,57,0.75455457
57307f3d73ef0f74.jpg,42,42,0.9973099
9634ade168f392b5.jpg,92,92,0.7152773
2b3f086f3e150f61.jpg,8,103,0.64565116
369c0ba12cffee97.jpg,11,11,0.97067565
e21209cb05b3a33d.jpg,43,69,0.7240894
ac3f9400ea0f4a0f.jpg,59,0,0.52216125
5e9748e454bbdc02.jpg,87,54,0.105859056
c5cdc24b16cc6fdc.jpg,34,34,0.99990827
4d1a579ccbbf642d.jpg,80,100,0.48698592
25bbceecf29277b9.jpg,100,20,0.15878144
4983ff5fda5482bb.jpg,100,38,0.5946675
393e96c168877296.jpg,57,100,0.4824702
36c01a6e5c9f14da.jpg,56,108,0.22669673
e5cc01f47559f08c.jpg,26,20,0.65030223
cd42efa7c9f03af7.jpg,81,81,0.27789852
6a7477ebdad150aa.jpg,80,94,0.23375498
725a1d18163b1137.jpg,56,56,0.950351
692912a454214517.jpg,49,92,0.6455027
1a63fd2901223636.jpg,49,38,0.41464734
827c707bd24d4973.jpg,82,106,0.8579411
4e571449d47004d5.jpg,41,41,0.60024446
14fae5acb62d095a.jpg,80,100,0.22240445
f584a48db8ce98d5.jpg,68,20,0.52164996
4bf376b4e33da5ae.jpg,36,36,0.76720077
38253e61ad254c56.jpg,91,34,0.2563159
75f745e7d4cdffae.jpg,102,27,0.62720126
aeb432f5a96d820b.jpg,49,49,0.71000844
cd7ef06794a8736b.jpg,104,104,0.9991467
a48515f8933a642d.jpg,29,29,0.96512496
3382ca510cceeca7.jpg,94,19,0.9401941
a68553fbea5ad3d0.jpg,26,3,0.103463136
f2ca8a080485d19b.jpg,8,100,0.8851684
f0e765112d2f555c.jpg,63,5,0.30260548
5cd49f907c1c15f1.jpg,22,102,0.26188475
f3069595f95fb9d8.jpg,8,61,0.19673792
a648a0270d23f000.jpg,100,30,0.35167006
690673ddd10b3de8.jpg,52,52,0.99073255
a7afd3aefbaf7e7f.jpg,8,40,0.2145732
a5efeb82d2e6a2e3.jpg,92,61,0.06980614
c0ced4ea668a7ac4.jpg,67,67,0.9999998
009ce452e16e80b1.jpg,49,49,0.99999815
1217ac52e3af38a1.jpg,42,90,0.7955117
539ca4f34352205f.jpg,5,107,0.30984113
eaabf3d06dd7ae49.jpg,78,103,0.51490545
56c37fc0f96aef79.jpg,11,11,0.9997039
37c7ff9576525957.jpg,43,92,0.38752547
a892fbf30b4a4462.jpg,105,105,0.9999915
09c5f863f40a6331.jpg,27,52,0.06014292
8f58fe8ae07aee9a.jpg,59,72,0.16874783
b68d2790fe371c60.jpg,8,8,0.23251511
fe196771089f064b.jpg,12,82,0.22470951
5d8fde9a5a4776e1.jpg,11,11,0.97287244
e4d6ba964408c0e7.jpg,92,35,0.19747299
80e322c4788a80b9.jpg,49,49,0.83154476
512d390148fc24d5.jpg,57,100,0.32736775
37fda7b89d82d490.jpg,58,58,0.9999998
67cbbe6c50d1a8c1.jpg,80,16,0.33273104
cafffab5529edd37.jpg,83,83,0.44527215
be1e45f964477c7b.jpg,75,75,0.97755307
5e2c549ee8baeed0.jpg,63,48,0.9004955
0dd1a25833f5d48f.jpg,25,42,0.7134341
f2612c5b289a3792.jpg,7,7,0.9987956
0fdb1c7fc386fb82.jpg,50,50,0.99999994
885c5bdaba47d888.jpg,8,71,0.11285355
d2d1bdcfe29b2bb3.jpg,47,45,0.8740361
09116a5ba1cc2b45.jpg,25,22,0.5358559
e3e92c2306352aec.jpg,92,11,0.4641281
6a76c67e467d4752.jpg,6,6,0.9843759
45577373bb34c63d.jpg,9,9,0.9955058
ca0d455a32e3c5d8.jpg,92,78,0.49028158
8c1e791ed555aaba.jpg,64,64,0.94897485
e46ea6c5594f38fb.jpg,103,111,0.33886984
77d35b5046e4c87c.jpg,94,94,0.9991574
b4e4e033aa61ae53.jpg,4,46,0.35505834
0c71c3ce69d352b6.jpg,78,78,0.9996359
efa75b9f4f23a4c9.jpg,100,57,0.64994466
07d27261b854ba92.jpg,26,26,0.23210023
ffbe8de7e4bd973a.jpg,30,38,0.41413826
a3cc01769ae471f0.jpg,105,77,0.3884391
17f06fb16e78ea66.jpg,95,95,0.9778119
ff3f513b1741f538.jpg,102,61,0.42759624
a837a7a9212168e8.jpg,41,41,0.47077158
d9945d652b6d5dfb.jpg,8,8,0.55274916
82161ffa04a3a165.jpg,50,106,0.38437855
c61ba7c61d941a11.jpg,12,12,0.93012935
19c69553b4e712eb.jpg,92,92,0.78132445
fb622ad8b96fc958.jpg,81,57,0.30219182
e1a13ad0d66ac6f9.jpg,33,33,0.33089745
25eb105c73957454.jpg,38,42,0.34160334
